smiles,docking_score
COc1ccc(S(=O)(=O)NC[C@H]2CCC[C@@H](C)C2)cc1C(=O)N(C)C,-22.5
C[C@@H](CC(=O)N1CCN(CC(F)(F)F)CC1)c1ccccc1,-25.0
C[C@H](CC(=O)N1CCN(CC(F)(F)F)CC1)c1ccccc1,-31.75
CC(C)Oc1ccccc1CNC(=O)[C@@H]1CNCCO1,-32.04
CC(C)Oc1ccccc1CNC(=O)[C@H]1CNCCO1,-24.6
CCN1CCCC[C@@H]1CNC(=O)C1CCC(F)(F)CC1,-37.79
CCN1CCCC[C@H]1CNC(=O)C1CCC(F)(F)CC1,-28.19
C[C@@H]1CCCC[C@@H]1CNC(=O)N1CCC(NC(N)=O)CC1,-23.34
C[C@@H]1CCCC[C@H]1CNC(=O)N1CCC(NC(N)=O)CC1,-30.78
Cc1cc(S(=O)(=O)N[C@@H](C)c2ccccc2)cc([N+](=O)[O-])c1C,-26.55
Cc1cc(S(=O)(=O)N[C@H](C)c2ccccc2)cc([N+](=O)[O-])c1C,-36.63
C=CCOc1ccccc1CNC(=O)[C@@H]1CCCCN1C(=O)CC,-34.26
C=CCOc1ccccc1CNC(=O)[C@H]1CCCCN1C(=O)CC,-27.33
CCNC(=O)c1cccc(CN[C@@H](C)c2ccccc2Cl)c1,-37.95
CCNC(=O)c1cccc(CN[C@H](C)c2ccccc2Cl)c1,-29.03
COc1ccc(Cl)cc1NC(=O)[C@@H](C)N1CCC(N(C)C)CC1,-33.33
COc1ccc(Cl)cc1NC(=O)[C@H](C)N1CCC(N(C)C)CC1,-45.49
Fc1cc(CNC[C@@H]2CCCOC2)cc(F)c1F,-41.62
Fc1cc(CNC[C@H]2CCCOC2)cc(F)c1F,-46.88
COc1ccc([C@H](C)N[C@@H](C)c2cc(F)ccc2F)c(OC)c1,-41.11
COc1ccc([C@H](C)N[C@H](C)c2cc(F)ccc2F)c(OC)c1,-33.27
Cc1ccc(C(=O)N(C)Cc2ccc([S@@](C)=O)cc2)cc1,-30.9
Cc1ccc(C(=O)N(C)Cc2ccc([S@](C)=O)cc2)cc1,-24.97
COc1ccc(NC(=O)[C@@H](C)c2cccc(C)c2)cn1,-22.26
COc1ccc(NC(=O)[C@H](C)c2cccc(C)c2)cn1,-28.81
CS(=O)(=O)N[C@@H]1CCCN(CC(=O)Nc2ccc(C#N)c(Cl)c2)C1,-30.79
CS(=O)(=O)N[C@H]1CCCN(CC(=O)Nc2ccc(C#N)c(Cl)c2)C1,-24.18
CC[C@@H](NC(=O)c1nccnc1N)c1ccc(OC)cc1,-29.54
CC[C@H](NC(=O)c1nccnc1N)c1ccc(OC)cc1,-23.57
COCc1cccc(CNC(=O)[C@@H]2COCCN2C(C)=O)c1,-24.94
COCc1cccc(CNC(=O)[C@H]2COCCN2C(C)=O)c1,-18.81
O=C(O)[C@@H](NCc1cc(F)cc(F)c1)c1ccccc1,-33.48
O=C(O)[C@H](NCc1cc(F)cc(F)c1)c1ccccc1,-41.09
Cc1cccc(S(=O)(=O)N(C)[C@@H](C)c2cccnc2)c1,-29.23
Cc1cccc(S(=O)(=O)N(C)[C@H](C)c2cccnc2)c1,-34.84
CC[C@@H]1COCCN1C(=O)NCc1ccc(C)cc1OCCOC,-16.95
CC[C@H]1COCCN1C(=O)NCc1ccc(C)cc1OCCOC,-6.54
CCCCNC(=O)[C@@H]1CC[C@@H](C)N(C(=O)CCc2cccnc2)C1,-37.2
CCCCNC(=O)[C@H]1CC[C@@H](C)N(C(=O)CCc2cccnc2)C1,-25.17
CCOc1ccc([C@@H](C)NCC2CCSCC2)cc1,-51.68
CCOc1ccc([C@H](C)NCC2CCSCC2)cc1,-38.79
C[S@@](=O)c1ccc(CNC(=O)c2ccc([N+](=O)[O-])c(O)c2)cc1,-3.72
C[S@](=O)c1ccc(CNC(=O)c2ccc([N+](=O)[O-])c(O)c2)cc1,9.43
C[C@@H](NC(=O)c1cccc(CC#N)c1)c1ccc(S(C)(=O)=O)cc1,-29.71
C[C@H](NC(=O)c1cccc(CC#N)c1)c1ccc(S(C)(=O)=O)cc1,-35.97
CC[C@@H]1C(=O)NCCN1C(=O)CSc1ccc(Cl)cc1,-27.16
CC[C@H]1C(=O)NCCN1C(=O)CSc1ccc(Cl)cc1,-37.69
CC[C@@H]1CN(C(=O)CCc2ccccn2)CC[C@@H]1N,-46.36
CC[C@H]1CN(C(=O)CCc2ccccn2)CC[C@H]1N,-37.49
COc1ccc([N+](=O)[O-])cc1NC(=O)[C@@H](C)N1CCS(=O)CC1,-17.89
COc1ccc([N+](=O)[O-])cc1NC(=O)[C@H](C)N1CCS(=O)CC1,-36.4
CC(=O)NC[C@@H]1CCCN(CC(=O)Nc2ccccc2)C1,-36.39
CC(=O)NC[C@H]1CCCN(CC(=O)Nc2ccccc2)C1,-49.5
CC1(C)CCCC[C@@H]1CC(=O)NC1CCC(O)CC1,-19.04
CC1(C)CCCC[C@H]1CC(=O)NC1CCC(O)CC1,-7.08
C[C@@H](N[C@@H](C(N)=O)c1ccc(F)cc1)c1ccc(Cl)cc1,-52.66
C[C@@H](N[C@H](C(N)=O)c1ccc(F)cc1)c1ccc(Cl)cc1,-36.19
C[C@H](N[C@@H](C(N)=O)c1ccc(F)cc1)c1ccc(Cl)cc1,-31.09
C[C@H](N[C@H](C(N)=O)c1ccc(F)cc1)c1ccc(Cl)cc1,-47.62
COc1ccc([C@@H](C)NCC2(C(N)=O)CCOCC2)cc1,-42.35
COc1ccc([C@H](C)NCC2(C(N)=O)CCOCC2)cc1,-49.31
COC(=O)c1ccc(S(=O)(=O)N[C@@H](C)c2cc(F)ccc2F)cc1,-24.19
COC(=O)c1ccc(S(=O)(=O)N[C@H](C)c2cc(F)ccc2F)cc1,-37.59
CCC(=O)N1CCC[C@@H](C(=O)NCc2cc(C)cc(OC)c2)C1,-28.72
CCC(=O)N1CCC[C@H](C(=O)NCc2cc(C)cc(OC)c2)C1,-34.03
CCc1ccc(S(=O)(=O)N[C@@H](C)c2ccccc2OC)cc1,-23.77
CCc1ccc(S(=O)(=O)N[C@H](C)c2ccccc2OC)cc1,-32.42
CC(C)Nc1ccc(C(=O)N[C@@H](CO)c2ccccc2)cn1,-42.98
CC(C)Nc1ccc(C(=O)N[C@H](CO)c2ccccc2)cn1,-37.62
O=C(C[C@@H]1CCCNC1)Nc1ccccc1Cl,-40.61
O=C(C[C@H]1CCCNC1)Nc1ccccc1Cl,-47.34
Cc1ccc(NC(=O)C(=O)N2CCOC[C@@H]2C)cn1,-27.73
Cc1ccc(NC(=O)C(=O)N2CCOC[C@H]2C)cn1,-37.87
CCN(CC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cnccn2)cc1,-21.98
CCN(CC)S(=O)(=O)c1ccc([C@H](C)NC(=O)c2cnccn2)cc1,-15.27
COc1ccc(OC)c(C(=O)N[C@@H](C)c2cc(OC)ccc2OC)c1,-30.08
COc1ccc(OC)c(C(=O)N[C@H](C)c2cc(OC)ccc2OC)c1,-23.72
Cc1ccc(F)cc1NC(=O)[C@@H](C)N1C[C@H](C)C[C@H](C)C1,-32.6
Cc1ccc(F)cc1NC(=O)[C@H](C)N1C[C@@H](C)C[C@H](C)C1,-26.13
CCSc1ccc([C@@H](C)NC(=O)c2nccnc2C(N)=O)cc1,-29.64
CCSc1ccc([C@H](C)NC(=O)c2nccnc2C(N)=O)cc1,-12.55
C[C@@H]1CCCC[C@@H]1NC[C@H](O)c1ccc(C#N)cc1,-41.28
C[C@@H]1CCCC[C@H]1NC[C@H](O)c1ccc(C#N)cc1,-35.33
CNC(=O)c1ccc(/C=C/C(=O)N2CCC[C@@H](C)[C@@H]2C)cc1,-23.94
CNC(=O)c1ccc(/C=C/C(=O)N2CCC[C@H](C)[C@@H]2C)cc1,-31.8
CCOc1ccc([C@@H](C)NCc2ccc(C(F)F)cc2)cc1,-48.75
CCOc1ccc([C@H](C)NCc2ccc(C(F)F)cc2)cc1,-41.07
COc1ncccc1CN[C@@H](C)c1ccc(Cl)nc1,-38.45
COc1ncccc1CN[C@H](C)c1ccc(Cl)nc1,-48.17
CCc1ccc([C@@H](CNc2ccc([N+](=O)[O-])cn2)N(C)C)cc1,-47.17
CCc1ccc([C@H](CNc2ccc([N+](=O)[O-])cn2)N(C)C)cc1,-40.1
CCCCOc1ccc(CNC(=O)[C@@H]2COCCO2)cc1OC,-19.31
CCCCOc1ccc(CNC(=O)[C@H]2COCCO2)cc1OC,-29.67
CC(=O)N[C@H]1CCCN(C(=O)N[C@@H](C)c2cccc(Cl)c2Cl)C1,-25.13
CC(=O)N[C@H]1CCCN(C(=O)N[C@H](C)c2cccc(Cl)c2Cl)C1,-19.08
CCOC1CCN(C(=O)N[C@@H](C)c2cc(OC)c(OC)cc2F)CC1,-17.92
CCOC1CCN(C(=O)N[C@H](C)c2cc(OC)c(OC)cc2F)CC1,-29.0
CN(C)C[C@@H]1CN(C(=O)CCc2cc(Cl)cc(Cl)c2)CCO1,-40.17
CN(C)C[C@H]1CN(C(=O)CCc2cc(Cl)cc(Cl)c2)CCO1,-24.06
CCOC[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(C(C)(C)C)cc2)C1,-23.12
CCOC[C@H]1CCCN(C(=O)C(=O)Nc2ccc(C(C)(C)C)cc2)C1,-9.84
C[C@@H](CN(C)[C@@H]1CCCC[C@@H]1S(C)(=O)=O)c1ccccc1,-28.26
C[C@H](CN(C)[C@@H]1CCCC[C@@H]1S(C)(=O)=O)c1ccccc1,-20.45
CCc1ccc(NC(=O)N[C@@H]2CCOC(C)(C)C2)cc1,-24.59
CCc1ccc(NC(=O)N[C@H]2CCOC(C)(C)C2)cc1,-34.22
COc1cc(C(=O)N(C)C[C@@H]2CCCN(C)C2)cc(Cl)c1OC,-40.12
COc1cc(C(=O)N(C)C[C@H]2CCCN(C)C2)cc(Cl)c1OC,-29.58
COC[C@@H](Cc1ccccc1)Nc1ccc(C)c(NS(C)(=O)=O)c1,-14.73
COC[C@H](Cc1ccccc1)Nc1ccc(C)c(NS(C)(=O)=O)c1,-21.41
CC[C@@H]1C(=O)NCCN1C(=O)CCc1ccc(Cl)c(OC)c1,-22.79
CC[C@H]1C(=O)NCCN1C(=O)CCc1ccc(Cl)c(OC)c1,-40.26
Cc1ccc(C(=O)N[C@@H](CN)C2CCCCC2)c(Br)c1,-47.02
Cc1ccc(C(=O)N[C@H](CN)C2CCCCC2)c(Br)c1,-40.66
CCc1ccc(C(=O)N[C@@H](CO)c2ccc(CC)cc2)cc1,-39.22
CCc1ccc(C(=O)N[C@H](CO)c2ccc(CC)cc2)cc1,-21.87
C[C@@H]1CN(C(=O)CSc2ccccc2Cl)CCS1,-28.26
C[C@H]1CN(C(=O)CSc2ccccc2Cl)CCS1,-33.6
COc1ncccc1C(=O)N[C@@H](C)c1ccc(F)cc1F,-34.64
COc1ncccc1C(=O)N[C@H](C)c1ccc(F)cc1F,-28.6
C#CCCN1CCN([C@@H](C)C(=O)Nc2ccc(C)c(F)c2)CC1,-34.3
C#CCCN1CCN([C@H](C)C(=O)Nc2ccc(C)c(F)c2)CC1,-48.03
CC[C@@]1(C)CCCN(C(=O)C(=O)Nc2cccc(S(C)(=O)=O)c2)C1,-20.08
CC[C@]1(C)CCCN(C(=O)C(=O)Nc2cccc(S(C)(=O)=O)c2)C1,-29.43
COc1ccc(F)cc1[C@@H](C)NC(=O)c1cc(NC(C)=O)ccc1F,-33.14
COc1ccc(F)cc1[C@H](C)NC(=O)c1cc(NC(C)=O)ccc1F,-26.69
COC(=O)[C@@H](c1cccnc1)N(C)Cc1ccc(C#N)cc1,-36.49
COC(=O)[C@H](c1cccnc1)N(C)Cc1ccc(C#N)cc1,-6.85
CN(C[C@@H]1CCCOC1)S(=O)(=O)c1ccc(Cl)cc1C#N,-31.84
CN(C[C@H]1CCCOC1)S(=O)(=O)c1ccc(Cl)cc1C#N,-26.74
Cc1ccc(NC(=O)[C@@H](C)N2CCN(S(N)(=O)=O)CC2)c(Cl)c1,-40.21
Cc1ccc(NC(=O)[C@H](C)N2CCN(S(N)(=O)=O)CC2)c(Cl)c1,-29.05
CC(=O)NCC1CCN([C@@H](C)C(=O)Nc2ccccc2C(C)=O)CC1,-23.04
CC(=O)NCC1CCN([C@H](C)C(=O)Nc2ccccc2C(C)=O)CC1,-8.23
CCC(=O)N[C@@H]1CCCN(C(=O)[C@@H](C)Oc2ccccc2)C1,-28.3
CCC(=O)N[C@@H]1CCCN(C(=O)[C@H](C)Oc2ccccc2)C1,-20.66
O=C(NCc1cc(Br)ccc1F)[C@@H]1CCCCS1(=O)=O,-28.34
O=C(NCc1cc(Br)ccc1F)[C@H]1CCCCS1(=O)=O,-19.49
C[C@@H](NC(=O)c1ccc([N+](=O)[O-])c(O)c1)c1ccc(Br)cc1,-11.43
C[C@H](NC(=O)c1ccc([N+](=O)[O-])c(O)c1)c1ccc(Br)cc1,12.35
CCOc1ccc(CN[C@@H](C)c2ccccn2)cc1F,-50.11
CCOc1ccc(CN[C@H](C)c2ccccn2)cc1F,-42.42
COc1ccc(F)cc1[C@@H](C)NC(=O)N1CCSCC1,-21.7
COc1ccc(F)cc1[C@H](C)NC(=O)N1CCSCC1,-31.45
O=C(O)C[C@@H](NC(=O)c1ccc(Cl)cc1)c1ccccc1,5.52
O=C(O)C[C@H](NC(=O)c1ccc(Cl)cc1)c1ccccc1,-3.81
CNC(=O)c1ccc(Cl)c(NC(=O)N[C@@H]2CCOC(C)(C)C2)c1,-29.48
CNC(=O)c1ccc(Cl)c(NC(=O)N[C@H]2CCOC(C)(C)C2)c1,-22.84
COC(=O)C[C@@H]1C(=O)NCCN1CCOc1ccc(Cl)cc1,-29.74
COC(=O)C[C@H]1C(=O)NCCN1CCOc1ccc(Cl)cc1,-38.65
C[C@@H](c1ccccn1)N(C)Cc1ccc(N(C)C)cc1,-42.75
C[C@H](c1ccccn1)N(C)Cc1ccc(N(C)C)cc1,-49.47
COC[C@@H](NC(=O)c1ccc(OCC(F)F)nc1)c1ccccc1,-27.76
COC[C@H](NC(=O)c1ccc(OCC(F)F)nc1)c1ccccc1,-33.75
C[C@@H](Oc1cccc(Cl)c1)C(=O)N1CCC[C@@H](CO)C1,-21.63
C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCC[C@@H](CO)C1,-27.26
COc1ccc(F)cc1C(=O)N[C@@H](C#N)C1CCCCC1,-28.89
COc1ccc(F)cc1C(=O)N[C@H](C#N)C1CCCCC1,-34.61
C[C@@H]1CCC[C@@H](C)C1NC(=O)NC1CCN(CC(F)(F)F)CC1,-20.13
C[C@H]1CCC[C@H](C)C1NC(=O)NC1CCN(CC(F)(F)F)CC1,-26.12
CC(=O)N[C@@H](CC(=O)N1CCC[C@@H](OCCO)C1)c1ccc(Cl)cc1,-28.0
CC(=O)N[C@H](CC(=O)N1CCC[C@H](OCCO)C1)c1ccc(Cl)cc1,-0.83
CC(C)C[C@@H](NC(=O)c1ccc(=O)n(C)c1)c1ccccc1,-31.54
CC(C)C[C@H](NC(=O)c1ccc(=O)n(C)c1)c1ccccc1,-38.6
COc1ccc([C@@H](NC(=O)C2CCOCC2)C(C)C)cc1,-24.29
COc1ccc([C@H](NC(=O)C2CCOCC2)C(C)C)cc1,-32.82
Cc1cccnc1[C@@H](NS(=O)(=O)c1cccc(F)c1F)C(C)C,-15.08
Cc1cccnc1[C@H](NS(=O)(=O)c1cccc(F)c1F)C(C)C,-22.1
COc1cccc(C(=O)N[C@@H](C)c2ccc(C)c([N+](=O)[O-])c2)c1OC,-41.46
COc1cccc(C(=O)N[C@H](C)c2ccc(C)c([N+](=O)[O-])c2)c1OC,-22.54
COC(=O)C[C@@H]1CN(CC(=O)Nc2ccc(C(C)C)cc2)CCO1,-32.91
COC(=O)C[C@H]1CN(CC(=O)Nc2ccc(C(C)C)cc2)CCO1,-27.28
CC[C@@H]1C(=O)NCCN1C(=O)N[C@H](C)c1ccc(F)cc1,-23.09
CC[C@H]1C(=O)NCCN1C(=O)N[C@H](C)c1ccc(F)cc1,-36.01
CCN1CCCC[C@@H]1C(=O)NC[C@H]1CC=CCC1,-36.47
CCN1CCCC[C@H]1C(=O)NC[C@H]1CC=CCC1,-47.19
C[C@@H]1CCCCN1C(=O)NCc1cccc([N+](=O)[O-])c1,-35.64
C[C@H]1CCCCN1C(=O)NCc1cccc([N+](=O)[O-])c1,-28.3
C[S@@](=O)c1ccc(CNC(=O)c2cccc(Cl)c2F)cc1,-31.04
C[S@](=O)c1ccc(CNC(=O)c2cccc(Cl)c2F)cc1,-25.12
CCN1CCO[C@@H](C(=O)N[C@](CC)(C(=O)OC)c2ccccc2)C1,-28.6
CCN1CCO[C@H](C(=O)N[C@@](CC)(C(=O)OC)c2ccccc2)C1,-20.43
CCOC(=O)CN(C(=O)[C@@H]1CCN(C)C(=O)C1)[C@@H](C)c1ccccc1,-31.14
CCOC(=O)CN(C(=O)[C@H]1CCN(C)C(=O)C1)[C@H](C)c1ccccc1,-11.2
CC(C)C(=O)NC[C@@H]1CCCN([C@@H](C)CCc2ccccc2)C1,-42.68
CC(C)C(=O)NC[C@H]1CCCN([C@@H](C)CCc2ccccc2)C1,-34.99
C[C@@H](Oc1cccc(Cl)c1Cl)C(=O)N1CCN(C)C(=O)C1,-25.34
C[C@H](Oc1cccc(Cl)c1Cl)C(=O)N1CCN(C)C(=O)C1,-34.75
CC[C@@H]1CN(C(=O)[C@@H](N)Cc2ccccc2)CCS1,-35.31
CC[C@H]1CN(C(=O)[C@H](N)Cc2ccccc2)CCS1,-44.11
CN(C)C[C@@H]1CN(C(=O)CSc2ccc(F)cc2)CCO1,-15.35
CN(C)C[C@H]1CN(C(=O)CSc2ccc(F)cc2)CCO1,-32.5
COc1ccc(NC(=O)[C@@H](C)N2CCS(=O)CC2)cc1OC,-25.68
COc1ccc(NC(=O)[C@H](C)N2CCS(=O)CC2)cc1OC,-33.77
CCOc1ccccc1[C@@H](CC)NC(=O)C1=CCCCC1,-28.66
CCOc1ccccc1[C@H](CC)NC(=O)C1=CCCCC1,-23.28
Cc1ccc([N+](=O)[O-])c(C(=O)N(C)[C@@H](C)c2ccccc2F)c1,-25.66
Cc1ccc([N+](=O)[O-])c(C(=O)N(C)[C@H](C)c2ccccc2F)c1,-33.12
COc1ccc(CN[C@@H](C)c2ccc(F)cn2)cc1,-37.34
COc1ccc(CN[C@H](C)c2ccc(F)cn2)cc1,-42.9
CCOC(=O)c1ccc(S(=O)(=O)N[C@@H](C)c2ccccc2C)cc1,-15.54
CCOC(=O)c1ccc(S(=O)(=O)N[C@H](C)c2ccccc2C)cc1,-40.22
COCCCOC1CCN(C(=O)[C@@H](C)Sc2ccccc2)CC1,-18.55
COCCCOC1CCN(C(=O)[C@H](C)Sc2ccccc2)CC1,-29.48
CCOc1ccc([C@@H](C)NC(=O)c2cccc(C#N)c2)cc1OC,-32.14
CCOc1ccc([C@H](C)NC(=O)c2cccc(C#N)c2)cc1OC,-25.33
Cc1cc(O)nc([C@@H](C)N(C)Cc2ccccc2)n1,-49.3
Cc1cc(O)nc([C@H](C)N(C)Cc2ccccc2)n1,-40.72
C[C@@H](C(=O)Nc1ccccc1Br)N1C[C@@H](C)OC(C)(C)C1,-32.16
C[C@H](C(=O)Nc1ccccc1Br)N1C[C@H](C)OC(C)(C)C1,-21.77
CCOc1ccc(CN[C@@H](C(N)=O)c2ccc(C#N)cc2)cc1OC,-36.24
CCOc1ccc(CN[C@H](C(N)=O)c2ccc(C#N)cc2)cc1OC,-17.46
COc1cccc([C@@H](CO)NCc2ccccc2)c1,-50.69
COc1cccc([C@H](CO)NCc2ccccc2)c1,-43.35
CCN(CC)c1ccc(CNC(=O)N2CCC[C@@H](OC)C2)cn1,-35.23
CCN(CC)c1ccc(CNC(=O)N2CCC[C@H](OC)C2)cn1,-22.44
Cc1c(C(=O)N[C@@H](C)[C@H]2CN(C)CCO2)cccc1[N+](=O)[O-],-39.61
Cc1c(C(=O)N[C@H](C)[C@H]2CN(C)CCO2)cccc1[N+](=O)[O-],-32.21
COC[C@@H]1CN(CC(=O)Nc2ccc(C)cc2Br)CCO1,-35.46
COC[C@H]1CN(CC(=O)Nc2ccc(C)cc2Br)CCO1,-25.5
CCc1ccc([C@@H](C)C(=O)Nc2ccc(C(N)=O)c(C)c2)cc1,-30.77
CCc1ccc([C@H](C)C(=O)Nc2ccc(C(N)=O)c(C)c2)cc1,-36.61
C[C@@H](NCc1ccc(F)c(F)c1)c1cc(F)cc(F)c1,-45.05
C[C@H](NCc1ccc(F)c(F)c1)c1cc(F)cc(F)c1,-33.26
Cc1ccc(OCC(=O)N2CCO[C@@H](C(=O)O)C2)cc1C,8.23
Cc1ccc(OCC(=O)N2CCO[C@H](C(=O)O)C2)cc1C,-11.09
CCc1ccc(C(=O)N[C@@H](C)C2CCOCC2)cc1S(C)(=O)=O,-27.13
CCc1ccc(C(=O)N[C@H](C)C2CCOCC2)cc1S(C)(=O)=O,-19.89
COC(=O)C[C@@H]1CCCCN1CC(=O)Nc1ccc(F)c(Cl)c1,-50.76
COC(=O)C[C@H]1CCCCN1CC(=O)Nc1ccc(F)c(Cl)c1,-41.84
COc1cc(C(=O)N[C@@H](C)c2cccc(O)c2)ccc1OC(F)F,-34.21
COc1cc(C(=O)N[C@H](C)c2cccc(O)c2)ccc1OC(F)F,-28.71
CN(C)[C@@H]1CCCN(C(=O)/C=C/c2ccc(Cl)cc2)C1,-53.34
CN(C)[C@H]1CCCN(C(=O)/C=C/c2ccc(Cl)cc2)C1,-39.34
COc1ccc(F)cc1C(=O)NC[C@@H]1CCCO[C@H]1C(C)C,-33.09
COc1ccc(F)cc1C(=O)NC[C@H]1CCCO[C@@H]1C(C)C,-16.3
COc1ccc(S(=O)(=O)N[C@@H](C)c2cccnc2)cc1Br,-13.8
COc1ccc(S(=O)(=O)N[C@H](C)c2cccnc2)cc1Br,-34.06
C=CCOc1ccccc1CN[C@@H](C)c1ccccn1,-46.32
C=CCOc1ccccc1CN[C@H](C)c1ccccn1,-53.25
C[C@@H](C(=O)Nc1cc(Br)ccc1O)N1CCN(C)CC1,-39.83
C[C@H](C(=O)Nc1cc(Br)ccc1O)N1CCN(C)CC1,-29.75
COc1cc(OC)cc(C(=O)N[C@@H](CC(N)=O)C2CCCCC2)c1,-20.13
COc1cc(OC)cc(C(=O)N[C@H](CC(N)=O)C2CCCCC2)c1,-14.29
C[C@@H]1CCN(CC(=O)Nc2ccc(F)c(Cl)c2)C[C@@H]1O,-42.76
C[C@H]1CCN(CC(=O)Nc2ccc(F)c(Cl)c2)C[C@@H]1O,-56.93
C[C@@H](NC(=O)c1cc(F)ccc1O)c1ccc(S(C)(=O)=O)cc1,-26.19
C[C@H](NC(=O)c1cc(F)ccc1O)c1ccc(S(C)(=O)=O)cc1,-32.98
C[C@@H](NCc1ccc(C#N)cc1)c1ccccc1Br,-39.04
C[C@H](NCc1ccc(C#N)cc1)c1ccccc1Br,-46.19
CC(C)Nc1ncccc1C(=O)NC[C@@H]1CCCO[C@H]1C(C)C,-28.87
CC(C)Nc1ncccc1C(=O)NC[C@H]1CCCO[C@@H]1C(C)C,-2.67
COc1cc(CN[C@@H](C)c2ccc(F)cc2)ccn1,-48.2
COc1cc(CN[C@H](C)c2ccc(F)cc2)ccn1,-37.42
C[C@@H](Sc1ccc(Cl)cc1)C(=O)N1CCNCC1,-38.58
C[C@H](Sc1ccc(Cl)cc1)C(=O)N1CCNCC1,-31.06
C[C@@H](CC(=O)N1CCN(C(=O)CO)CC1)c1cccc(C(F)(F)F)c1,-23.25
C[C@H](CC(=O)N1CCN(C(=O)CO)CC1)c1cccc(C(F)(F)F)c1,-34.88
C[C@@H](c1ccc(S(N)(=O)=O)cc1)N(C)Cc1ccc(Cl)c(F)c1,-46.7
C[C@H](c1ccc(S(N)(=O)=O)cc1)N(C)Cc1ccc(Cl)c(F)c1,-40.57
CCOC(=O)C1CCN(C(=O)[C@@H](C)Nc2ccc(F)cc2OC)CC1,-41.05
CCOC(=O)C1CCN(C(=O)[C@H](C)Nc2ccc(F)cc2OC)CC1,-11.11
C[C@@H](NC(=O)c1ccc(C(N)=O)cn1)c1cccc(OC(F)F)c1,-29.82
C[C@H](NC(=O)c1ccc(C(N)=O)cn1)c1cccc(OC(F)F)c1,-21.55
C[C@@](NS(=O)(=O)c1ccccc1)(C(N)=O)c1cccc(Cl)c1,-28.93
C[C@](NS(=O)(=O)c1ccccc1)(C(N)=O)c1cccc(Cl)c1,-34.67
CC(C)CN1CCO[C@@H](CNC(=O)c2cc(F)cc(F)c2)C1,-50.96
CC(C)CN1CCO[C@H](CNC(=O)c2cc(F)cc(F)c2)C1,-44.59
CCCOc1ccc(NC(=O)[C@@H](C)N2CCN(C)CC2)cc1Cl,-30.01
CCCOc1ccc(NC(=O)[C@H](C)N2CCN(C)CC2)cc1Cl,-24.12
CC(C)C(=O)N1CCCC[C@@H]1C(=O)NCc1ccccc1OC(F)F,-12.54
CC(C)C(=O)N1CCCC[C@H]1C(=O)NCc1ccccc1OC(F)F,-27.4
COC(=O)c1ccccc1S(=O)(=O)N[C@@H](C)C1CCCCC1,-25.22
COC(=O)c1ccccc1S(=O)(=O)N[C@H](C)C1CCCCC1,-18.64
COc1ccc(S(=O)(=O)N[C@@H](C)c2ccc(F)cc2F)c(C)c1,-29.52
COc1ccc(S(=O)(=O)N[C@H](C)c2ccc(F)cc2F)c(C)c1,-38.38
CCN1CCN(C(=O)N[C@@H](C)c2cccc(NC(C)=O)c2)CC1,-24.89
CCN1CCN(C(=O)N[C@H](C)c2cccc(NC(C)=O)c2)CC1,-19.2
CC(C)Oc1cccc(CN[C@@H](C)c2ccccn2)c1,-42.14
CC(C)Oc1cccc(CN[C@H](C)c2ccccn2)c1,-47.59
C=CCOc1ccccc1C(=O)NC[C@@H]1CCCN(C)C1,-33.72
C=CCOc1ccccc1C(=O)NC[C@H]1CCCN(C)C1,-39.76
COc1ccc(S[C@@H](C)C(=O)N2CCC([C@@H](C)O)CC2)cc1,-33.7
COc1ccc(S[C@H](C)C(=O)N2CCC([C@@H](C)O)CC2)cc1,-24.63
C[C@@H](NC(=O)[C@@H]1CCC[C@H](C(=O)O)C1)c1cccc([N+](=O)[O-])c1,32.36
C[C@H](NC(=O)[C@@H]1CCC[C@H](C(=O)O)C1)c1cccc([N+](=O)[O-])c1,19.87
COC(=O)c1ccccc1S(=O)(=O)NC[C@@H]1CCCCN1,-36.74
COC(=O)c1ccccc1S(=O)(=O)NC[C@H]1CCCCN1,-44.02
CC(=O)N1CCC(CN[C@@H](C)c2cccc(S(=O)(=O)N(C)C)c2)CC1,-29.56
CC(=O)N1CCC(CN[C@H](C)c2cccc(S(=O)(=O)N(C)C)c2)CC1,-35.61
CN(C)C(=O)C[C@@H](NC(=O)c1ccc(=O)n(C)n1)c1ccccc1,-30.87
CN(C)C(=O)C[C@H](NC(=O)c1ccc(=O)n(C)n1)c1ccccc1,-22.25
COCCCOC1CCN([C@@H](C)C(=O)Nc2ccc(Cl)cc2C)CC1,-27.75
COCCCOC1CCN([C@H](C)C(=O)Nc2ccc(Cl)cc2C)CC1,-39.99
CC[C@@H]1COCCN1CC(=O)Nc1cccc(Cl)c1C,-29.95
CC[C@H]1COCCN1CC(=O)Nc1cccc(Cl)c1C,-36.94
COC(=O)[C@@H](NC(=O)c1ccncc1Cl)c1ccc(Cl)c(F)c1,-32.73
COC(=O)[C@H](NC(=O)c1ccncc1Cl)c1ccc(Cl)c(F)c1,-39.49
CC(=O)Nc1cccc([C@@H](C)NS(=O)(=O)c2cc(F)ccc2F)c1,-30.05
CC(=O)Nc1cccc([C@H](C)NS(=O)(=O)c2cc(F)ccc2F)c1,-22.93
