smiles,docking_score
C[C@H]1CCCN(CC(=O)Nc2ccc(C#N)c(Cl)c2)[C@@H]1CO,-53.59
COC(=O)[C@@H](NCc1cccc(F)c1)c1cccc(C#N)c1,-36.36
COC(=O)[C@H](NCc1cccc(F)c1)c1cccc(C#N)c1,-29.71
CCC[C@@H]1CN(C/C=C/c2ccccc2)CCN1CCOC,-51.3
CCC[C@H]1CN(C/C=C/c2ccccc2)CCN1CCOC,-43.99
COCCOc1cccc(C(=O)N[C@@H](C)c2cc(F)ccc2F)c1,-38.01
COCCOc1cccc(C(=O)N[C@H](C)c2cc(F)ccc2F)c1,-22.83
C[C@@H]1CN(C(=O)/C=C/c2ccccc2OC(F)F)CCS1(=O)=O,-22.75
C[C@H]1CN(C(=O)/C=C/c2ccccc2OC(F)F)CCS1(=O)=O,-31.33
C[C@@H](Oc1ccc(F)cc1)C(=O)N1CCNC(=O)C1,-35.25
C[C@H](Oc1ccc(F)cc1)C(=O)N1CCNC(=O)C1,-25.68
Cc1ccc([C@@H](C)NCc2cccc(Cl)c2)cc1F,-49.5
Cc1ccc([C@H](C)NCc2cccc(Cl)c2)cc1F,-40.75
CC(C)C[C@@H]1COCCN1C(=O)NCc1ccccc1OCCO,-23.06
CC(C)C[C@H]1COCCN1C(=O)NCc1ccccc1OCCO,-33.09
CCc1ncc(NC(=O)[C@@H](C)c2c(F)cccc2F)cn1,-29.16
CCc1ncc(NC(=O)[C@H](C)c2c(F)cccc2F)cn1,-23.65
CO[C@@H]1CCCN(C(=O)NCc2ccc(C)cc2C)C1,-24.39
CO[C@H]1CCCN(C(=O)NCc2ccc(C)cc2C)C1,-30.71
CCN1CCC[C@@H](NC(=O)Nc2ccc(C)cc2OCCN(C)C)C1,-35.1
CCN1CCC[C@H](NC(=O)Nc2ccc(C)cc2OCCN(C)C)C1,-21.14
CCNC(=O)COc1ccc(NC(=O)[C@@H](C)c2ccccc2)cc1,-35.09
CCNC(=O)COc1ccc(NC(=O)[C@H](C)c2ccccc2)cc1,-29.13
C[C@@H](O)C(=O)N1CCN(CC(=O)Nc2ccc(Cl)cc2)CC1,-26.71
C[C@H](O)C(=O)N1CCN(CC(=O)Nc2ccc(Cl)cc2)CC1,-35.29
COc1ccc(CN[C@@H](C)c2ccc(N(C)C)cc2)cc1,-13.72
COc1ccc(CN[C@H](C)c2ccc(N(C)C)cc2)cc1,-48.37
COCC[C@@]1(C(=O)O)CCCN(C/C=C/c2ccc(F)cc2)C1,-19.09
COCC[C@]1(C(=O)O)CCCN(C/C=C/c2ccc(F)cc2)C1,-26.01
CN1CCC[C@@H](CNS(=O)(=O)c2cccc(C(N)=O)c2)C1,-35.18
CN1CCC[C@H](CNS(=O)(=O)c2cccc(C(N)=O)c2)C1,-41.26
C=CC1CCN(C(=O)NC[C@@H]2CCCN(CC(C)C)C2)CC1,-30.59
C=CC1CCN(C(=O)NC[C@H]2CCCN(CC(C)C)C2)CC1,-44.46
Cc1ccc(C(=O)N[C@@H](C(=O)O)c2ccccc2)cc1O,36.41
Cc1ccc(C(=O)N[C@H](C(=O)O)c2ccccc2)cc1O,9.59
C[C@@H](c1ccc(Cl)cc1)N(C)Cc1ccc(C#N)cc1F,-44.51
C[C@H](c1ccc(Cl)cc1)N(C)Cc1ccc(C#N)cc1F,-52.46
C[C@@H](NCc1ccc(C(=O)NCCN(C)C)cc1)C1CCN(C)CC1,-18.79
C[C@H](NCc1ccc(C(=O)NCCN(C)C)cc1)C1CCN(C)CC1,-11.83
CCO[C@@H]1CCCN(CC(=O)Nc2ccc(C)c(Cl)c2)C1,-51.46
CCO[C@H]1CCCN(CC(=O)Nc2ccc(C)c(Cl)c2)C1,-45.63
CN1CCN(C)[C@@H](CNC(=O)c2ccc(C(=O)OC(C)(C)C)cc2)C1,-26.42
CN1CCN(C)[C@H](CNC(=O)c2ccc(C(=O)OC(C)(C)C)cc2)C1,-32.95
CCOC(=O)CC[C@@H]1CCCN(C(=O)COc2ccccc2Cl)C1,-32.12
CCOC(=O)CC[C@H]1CCCN(C(=O)COc2ccccc2Cl)C1,-24.8
CCOc1ccc(NC(=O)[C@@H](C)C2CCOCC2)cc1,-22.45
CCOc1ccc(NC(=O)[C@H](C)C2CCOCC2)cc1,-28.86
Cc1cc(NC(=O)C(=O)N2CCCC[C@@H]2C(C)C)cnc1Cl,-21.56
Cc1cc(NC(=O)C(=O)N2CCCC[C@H]2C(C)C)cnc1Cl,-37.48
COC[C@@H](C)CNC(=O)N1CCN(C(=O)CCC2CCCCC2)CC1,-31.83
COC[C@H](C)CNC(=O)N1CCN(C(=O)CCC2CCCCC2)CC1,-15.3
C[C@@H](NCc1cccc(OCC(=O)N(C)C)c1)c1ccccc1F,-28.36
C[C@H](NCc1cccc(OCC(=O)N(C)C)c1)c1ccccc1F,-41.21
Cc1ccc([N+](=O)[O-])c(C(=O)N[C@@H](C)c2ccccc2)c1,-28.77
Cc1ccc([N+](=O)[O-])c(C(=O)N[C@H](C)c2ccccc2)c1,-35.67
CC[C@@H]1CN(C(=O)[C@@H](C)Oc2cccc(F)c2)CCN1CCOC,-26.95
CC[C@H]1CN(C(=O)[C@@H](C)Oc2cccc(F)c2)CCN1CCOC,-35.27
C[C@@H](CCO)N(Cc1ccccc1)CC1CCOCC1,-36.24
C[C@H](CCO)N(Cc1ccccc1)CC1CCOCC1,-45.02
CCC(=O)Nc1ccc(S(=O)(=O)N[C@@H](C)c2ccccc2)cc1,-22.76
CCC(=O)Nc1ccc(S(=O)(=O)N[C@H](C)c2ccccc2)cc1,-29.57
CC(=O)NC[C@@H]1CN([C@@H](C)C(=O)Nc2ccc(Cl)cc2)CCO1,-26.27
CC(=O)NC[C@@H]1CN([C@H](C)C(=O)Nc2ccc(Cl)cc2)CCO1,-38.26
Cc1cccc(/C=C/C(=O)N2CCC[C@@H](CC(N)=O)C2)c1,-20.92
Cc1cccc(/C=C/C(=O)N2CCC[C@H](CC(N)=O)C2)c1,-31.79
C[C@@H]1CN(C(=O)C(=O)N(C)C2CCCCC2)C[C@@H](C)O1,-23.94
C[C@H]1CN(C(=O)C(=O)N(C)C2CCCCC2)C[C@H](C)O1,-13.29
C[C@@H]1CCCN(C(=O)CN(c2cccc(F)c2)S(C)(=O)=O)C1,-24.3
C[C@H]1CCCN(C(=O)CN(c2cccc(F)c2)S(C)(=O)=O)C1,-33.65
CC(=O)Nc1cccc(NC(=O)N[C@@H]2CCCC[C@@H]2C(N)=O)c1C,-26.71
CC(=O)Nc1cccc(NC(=O)N[C@@H]2CCCC[C@H]2C(N)=O)c1C,-19.42
Cc1ccc(C(=O)N[C@@H](CC(=O)O)c2ccccc2)c(O)c1,33.71
Cc1ccc(C(=O)N[C@H](CC(=O)O)c2ccccc2)c(O)c1,3.35
C[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(OCC(F)(F)F)nc2)C1,-33.24
C[C@H]1CCCN(C(=O)C(=O)Nc2ccc(OCC(F)(F)F)nc2)C1,-40.22
CCOC(=O)C1CCN(C(=O)[C@@H](CC)Oc2ccccc2)CC1,-11.86
CCOC(=O)C1CCN(C(=O)[C@H](CC)Oc2ccccc2)CC1,-19.35
CO[C@@H]1CCCC[C@H]1NC(=O)Nc1cc(F)cc(Cl)c1,-31.29
CO[C@H]1CCCC[C@@H]1NC(=O)Nc1cc(F)cc(Cl)c1,-36.65
COc1ccc(CNC(=O)N2CCOC[C@@H]2C)cc1,-24.8
COc1ccc(CNC(=O)N2CCOC[C@H]2C)cc1,-31.94
COc1ccc([C@@H](C)NC(=O)[C@H]2CCCCN2C(=O)C(C)C)cc1F,-10.86
COc1ccc([C@H](C)NC(=O)[C@@H]2CCCCN2C(=O)C(C)C)cc1F,-26.72
COc1ccc(OC)c([C@@H](C)NC(=O)C2CCN(C(C)C)CC2)c1,-26.01
COc1ccc(OC)c([C@H](C)NC(=O)C2CCN(C(C)C)CC2)c1,-19.72
CCOc1ccccc1C(F)(F)C(=O)N[C@@H]1CCC(=O)NC1=O,-21.63
CCOc1ccccc1C(F)(F)C(=O)N[C@H]1CCC(=O)NC1=O,-27.98
CCOC(=O)N1CCN([C@@H](C)C(=O)Nc2ccccc2OCC)CC1,-28.23
CCOC(=O)N1CCN([C@H](C)C(=O)Nc2ccccc2OCC)CC1,-23.06
COC(=O)CC[C@@H](NC(=O)[C@@H]1CCCN(C(C)=O)C1)c1ccccc1,-28.96
COC(=O)CC[C@@H](NC(=O)[C@H]1CCCN(C(C)=O)C1)c1ccccc1,-33.99
CCc1ccc([C@@H](C)CC(=O)N2CCN(C)CC2)cc1,-37.95
CCc1ccc([C@H](C)CC(=O)N2CCN(C)CC2)cc1,-43.41
CC[C@@H](NC(=O)[C@@H]1CCCN(S(=O)(=O)CC)C1)c1ccccc1,-30.07
CC[C@H](NC(=O)[C@@H]1CCCN(S(=O)(=O)CC)C1)c1ccccc1,-23.53
CC[C@@H](NC(=O)C1(N)CCCCC1)C1CCCCC1,-22.45
CC[C@H](NC(=O)C1(N)CCCCC1)C1CCCCC1,-27.48
C[C@@H](NCc1ccc(NC(N)=O)cc1)c1ccc(N(C)C)cc1,-48.43
C[C@H](NCc1ccc(NC(N)=O)cc1)c1ccc(N(C)C)cc1,-39.1
CNC(=O)c1cccc(CN[C@@H](C)c2ccc(F)cc2)c1,-51.51
CNC(=O)c1cccc(CN[C@H](C)c2ccc(F)cc2)c1,-43.74
Cc1cc(C#N)ccc1C(=O)N[C@@H](C#N)C1CCCCC1,-30.21
Cc1cc(C#N)ccc1C(=O)N[C@H](C#N)C1CCCCC1,-14.89
C[C@@H]1CC(C)(C)C[C@](CO)(NC(=O)Nc2ccc(C(N)=O)c(F)c2)C1,-21.15
C[C@H]1CC(C)(C)C[C@@](CO)(NC(=O)Nc2ccc(C(N)=O)c(F)c2)C1,-30.47
CCCC(=O)N[C@@H]1CCCN(CCOc2ccccc2C#N)C1,-45.91
CCCC(=O)N[C@H]1CCCN(CCOc2ccccc2C#N)C1,-34.75
CCS(=O)(=O)Nc1ccc([C@@H](C)NCc2ccccc2F)cc1,-43.8
CCS(=O)(=O)Nc1ccc([C@H](C)NCc2ccccc2F)cc1,-49.86
COC(=O)c1c(F)cccc1S(=O)(=O)N[C@@H](C)c1ccccn1,-23.57
COC(=O)c1c(F)cccc1S(=O)(=O)N[C@H](C)c1ccccn1,-29.17
Cc1ccc(CC(=O)N(C)[C@@H]2CCCN(C)C2)cc1,-26.78
Cc1ccc(CC(=O)N(C)[C@H]2CCCN(C)C2)cc1,-34.31
C=CCN1CCC(NC(=O)N[C@@H]2CCC[C@H](S(C)(=O)=O)C2)CC1,-18.66
C=CCN1CCC(NC(=O)N[C@H]2CCC[C@@H](S(C)(=O)=O)C2)CC1,-9.35
C[C@@H](O)CCNC(=O)C1CCN(C(=O)N(C)Cc2ccccc2)CC1,-35.53
C[C@H](O)CCNC(=O)C1CCN(C(=O)N(C)Cc2ccccc2)CC1,-18.62
CC(C)[C@@H]1CN(C(=O)C(=O)Nc2ccc(Cl)c(C#N)c2)CCS1,-34.35
CC(C)[C@H]1CN(C(=O)C(=O)Nc2ccc(Cl)c(C#N)c2)CCS1,-41.6
O=C(O)C[C@@H]1CN(C(=O)CCc2cccc(Br)c2)CCO1,11.86
O=C(O)C[C@H]1CN(C(=O)CCc2cccc(Br)c2)CCO1,4.76
C[C@@H](c1ccc(F)cc1)N(C)C(=O)c1ccccc1Br,-26.43
C[C@H](c1ccc(F)cc1)N(C)C(=O)c1ccccc1Br,-37.75
CO[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(SC)c(Cl)c2)C1,-43.56
CO[C@H]1CCCN(C(=O)C(=O)Nc2ccc(SC)c(Cl)c2)C1,-35.06
CCCC(=O)NC[C@@H]1CCCN(C(=O)NCc2cncc(C)c2)C1,-12.55
CCCC(=O)NC[C@H]1CCCN(C(=O)NCc2cncc(C)c2)C1,-17.96
C[C@@H]1CN(C(=O)CNc2cccc(OCCCC#N)c2)C[C@@H](C)O1,-15.61
C[C@H]1CN(C(=O)CNc2cccc(OCCCC#N)c2)C[C@H](C)O1,-24.93
CC[C@@H]1CN(CCSc2ccc(Cl)cc2)CCN1C[C@@H](C)O,-47.39
CC[C@H]1CN(CCSc2ccc(Cl)cc2)CCN1C[C@@H](C)O,-53.63
C[C@@H](CCO)N(Cc1ccccc1)Cc1cc(F)ccc1C#N,-47.64
C[C@H](CCO)N(Cc1ccccc1)Cc1cc(F)ccc1C#N,-18.02
COc1ccc(O[C@@H](C)C(=O)N2CCN(CC(F)(F)F)CC2)cc1,-28.92
COc1ccc(O[C@H](C)C(=O)N2CCN(CC(F)(F)F)CC2)cc1,-14.93
CC(C)N1CCC[C@@H](CNC(=O)c2ccc(Cl)c(F)c2)C1,-50.58
CC(C)N1CCC[C@H](CNC(=O)c2ccc(Cl)c(F)c2)C1,-43.45
Cc1ccc(C(=O)N[C@@H](C)C2CCCCC2)cc1S(N)(=O)=O,-32.02
Cc1ccc(C(=O)N[C@H](C)C2CCCCC2)cc1S(N)(=O)=O,-25.32
CCO[C@@H]1CCCN(C(=O)N[C@@H](C)c2cccc(S(=O)(=O)NC)c2)C1,-17.29
CCO[C@H]1CCCN(C(=O)N[C@@H](C)c2cccc(S(=O)(=O)NC)c2)C1,0.16
COc1ccc(NC(C)=O)cc1NC(=O)[C@@H](C)c1ccccc1,-19.96
COc1ccc(NC(C)=O)cc1NC(=O)[C@H](C)c1ccccc1,-28.93
NCC[C@@H]1CCCCN1C(=O)CC[C@H]1CCCCO1,-32.9
NCC[C@H]1CCCCN1C(=O)CC[C@@H]1CCCCO1,-45.71
COc1cccc(C(=O)N[C@@H](C)c2cccc(NC(C)=O)c2)c1F,-16.35
COc1cccc(C(=O)N[C@H](C)c2cccc(NC(C)=O)c2)c1F,-23.96
C[C@@H](O)CN1CCC(CNCc2c(F)cccc2F)CC1,-44.04
C[C@H](O)CN1CCC(CNCc2c(F)cccc2F)CC1,-51.1
C=CC1CCN([C@@H](C)C(=O)Nc2cccc([N+](=O)[O-])c2C)CC1,-60.13
C=CC1CCN([C@H](C)C(=O)Nc2cccc([N+](=O)[O-])c2C)CC1,-52.61
CC[C@@H](C)NC(=O)CN1CCN(C(=O)CSc2ccc(F)cc2)CC1,-34.04
CC[C@H](C)NC(=O)CN1CCN(C(=O)CSc2ccc(F)cc2)CC1,-41.46
C[C@@H]1CN(CC(=O)NC2CCOCC2)CCC1=O,-21.1
C[C@H]1CN(CC(=O)NC2CCOCC2)CCC1=O,-16.06
C[C@@H](NCC1CCS(=O)(=O)CC1)c1ccccc1[N+](=O)[O-],-39.58
C[C@H](NCC1CCS(=O)(=O)CC1)c1ccccc1[N+](=O)[O-],-31.15
COc1ccc(C[C@@H](C)C(=O)N2CCCC[C@@H]2C(C)C)cc1,-33.29
COc1ccc(C[C@H](C)C(=O)N2CCCC[C@H]2C(C)C)cc1,-21.53
C[C@@H](NCc1cccc(O)c1)c1ccc(Cl)cc1,-43.43
C[C@H](NCc1cccc(O)c1)c1ccc(Cl)cc1,-49.19
COc1ccc([C@@H](C)NC(=O)c2cccc(N(C)C)c2)cc1OC,-32.9
COc1ccc([C@H](C)NC(=O)c2cccc(N(C)C)c2)cc1OC,-15.5
CC[C@@H](NS(=O)(=O)c1ccc(Cl)cc1F)c1ccncc1,-31.09
CC[C@H](NS(=O)(=O)c1ccc(Cl)cc1F)c1ccncc1,-21.74
COc1ccc([C@@H](C)NCc2cccnc2N(C)C)cc1,-27.43
COc1ccc([C@H](C)NCc2cccnc2N(C)C)cc1,-39.16
COCCOc1ccc(CNC(=O)[C@@H]2COCCO2)cn1,-24.86
COCCOc1ccc(CNC(=O)[C@H]2COCCO2)cn1,-19.55
C[C@@H](c1ccccc1F)N(C)S(=O)(=O)c1ccc(F)c(F)c1,-33.51
C[C@H](c1ccccc1F)N(C)S(=O)(=O)c1ccc(F)c(F)c1,-23.88
COc1ccc(F)cc1[C@@H](C)NC(=O)C1CCCCC1,-32.7
COc1ccc(F)cc1[C@H](C)NC(=O)C1CCCCC1,-26.98
CC1(C)C[C@@H](NC(=O)Nc2cccc(CS(C)(=O)=O)c2)CCO1,-33.83
CC1(C)C[C@H](NC(=O)Nc2cccc(CS(C)(=O)=O)c2)CCO1,-13.54
O=C(NC[C@@H]1CCCCN1)c1cc(F)c(Cl)cc1F,-46.49
O=C(NC[C@H]1CCCCN1)c1cc(F)c(Cl)cc1F,-40.84
CC(C)[C@@H](CC(=O)N1CCC(OCCCN)CC1)c1ccccc1,-10.52
CC(C)[C@H](CC(=O)N1CCC(OCCCN)CC1)c1ccccc1,-35.29
CCOC(=O)C[C@@H](NS(=O)(=O)c1ccc(F)c(F)c1)c1ccccc1,-18.31
CCOC(=O)C[C@H](NS(=O)(=O)c1ccc(F)c(F)c1)c1ccccc1,-23.45
COC(=O)[C@@H]1CCC[C@H](C(=O)N[C@@H](C[S@](C)=O)c2ccccc2)C1,-27.53
COC(=O)[C@H]1CCC[C@@H](C(=O)N[C@@H](C[S@](C)=O)c2ccccc2)C1,-20.03
CC[C@@H]1CN(C(=O)C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)CCS1,-36.74
CC[C@H]1CN(C(=O)C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)CCS1,-49.75
C#CCCOc1ccc(CN[C@@H](CN(C)C)c2ccccc2)cc1,-51.87
C#CCCOc1ccc(CN[C@H](CN(C)C)c2ccccc2)cc1,-40.53
COC(=O)[C@@H](NC(=O)c1cccc(OC)c1)c1ccc(Cl)c(F)c1,-30.24
COC(=O)[C@H](NC(=O)c1cccc(OC)c1)c1ccc(Cl)c(F)c1,-37.97
C[C@@H](C#N)CSc1ccccc1NC(=O)CN1CCOC(C)(C)C1,-13.34
C[C@H](C#N)CSc1ccccc1NC(=O)CN1CCOC(C)(C)C1,-21.78
Cc1ccc([C@@H](C)N(C)C(=O)c2ccc(F)cc2Br)cc1,-38.58
Cc1ccc([C@H](C)N(C)C(=O)c2ccc(F)cc2Br)cc1,-33.07
CSc1ccccc1C(=O)NC[C@@H]1CCCN(C)C1,-34.61
CSc1ccccc1C(=O)NC[C@H]1CCCN(C)C1,-48.37
CNS(=O)(=O)c1cccc([C@@H](C)N[C@H](C)C2CCCCC2)c1,-22.8
CNS(=O)(=O)c1cccc([C@H](C)N[C@H](C)C2CCCCC2)c1,-7.48
Cc1ccc(S(C)(=O)=O)cc1NC(=O)N[C@@H]1CCC[C@@H](C)C1,-24.9
Cc1ccc(S(C)(=O)=O)cc1NC(=O)N[C@H]1CCC[C@H](C)C1,-30.54
COC(=O)C[C@@H](C)N1CCN(C(=O)/C=C(\C)c2ccccc2)CC1,-53.77
COC(=O)C[C@H](C)N1CCN(C(=O)/C=C(\C)c2ccccc2)CC1,-34.87
CO[C@@H](C(=O)Nc1cncc(C)c1)c1ccccc1,-37.87
CO[C@H](C(=O)Nc1cncc(C)c1)c1ccccc1,-30.85
CC(C)[C@@H]1CCCCN1C(=O)NCc1ccccn1,-23.07
CC(C)[C@H]1CCCCN1C(=O)NCc1ccccn1,-31.38
CCOC(=O)C[C@@H](NC(=O)c1ccc(C)cc1)c1ccccc1,-24.66
CCOC(=O)C[C@H](NC(=O)c1ccc(C)cc1)c1ccccc1,-41.6
COc1cccc([C@@H](C)NCc2cc(Cl)ccc2Cl)c1,-44.71
COc1cccc([C@H](C)NCc2cc(Cl)ccc2Cl)c1,-51.84
CSC1(CN[C@@H](C)c2ccc(F)cc2)CCOCC1,-39.01
CSC1(CN[C@H](C)c2ccc(F)cc2)CCOCC1,-24.76
CS(=O)(=O)C[C@@H](NC[C@@H]1CC=CCC1)c1ccccc1,-22.63
CS(=O)(=O)C[C@H](NC[C@@H]1CC=CCC1)c1ccccc1,-36.79
CCc1cccc(S(=O)(=O)N[C@@H](C(N)=O)c2ccc(F)cc2)c1,-30.23
CCc1cccc(S(=O)(=O)N[C@H](C(N)=O)c2ccc(F)cc2)c1,-38.04
CC[C@@H](C(=O)Nc1ccncc1C)c1ccccc1,-24.96
CC[C@H](C(=O)Nc1ccncc1C)c1ccccc1,-31.72
C[C@@H](CO)N(C)C(=O)NCc1ccccc1COCc1ccccc1,-27.15
C[C@H](CO)N(C)C(=O)NCc1ccccc1COCc1ccccc1,-37.05
CNC(=O)[C@@]1(CCCc2cccnc2)CCCNC1,-31.43
CNC(=O)[C@]1(CCCc2cccnc2)CCCNC1,-20.66
COc1ccc(CCC(=O)N2CCC([C@@H](C)O)CC2)cc1Br,-22.71
COc1ccc(CCC(=O)N2CCC([C@H](C)O)CC2)cc1Br,-33.19
COc1ccc(S(=O)(=O)N(C)[C@@H](C)c2ccncc2)cc1Cl,-30.14
COc1ccc(S(=O)(=O)N(C)[C@H](C)c2ccncc2)cc1Cl,-36.7
COC(=O)C[C@@H](NC(=O)c1cc(C)ccc1C)c1ccc(F)cc1,-24.76
COC(=O)C[C@H](NC(=O)c1cc(C)ccc1C)c1ccc(F)cc1,-37.81
COc1ccc(CN[C@@H](C)c2ccc(C)cc2)cc1Br,-30.17
COc1ccc(CN[C@H](C)c2ccc(C)cc2)cc1Br,-47.89
CC(=O)Nc1ccc(CN[C@@H](C(N)=O)c2ccccc2)cc1,-37.21
CC(=O)Nc1ccc(CN[C@H](C(N)=O)c2ccccc2)cc1,-31.98
CC(C)N1CCC[C@@H](CN[C@@H](C)c2ccc(S(C)(=O)=O)c(F)c2)C1,-22.66
CC(C)N1CCC[C@H](CN[C@@H](C)c2ccc(S(C)(=O)=O)c(F)c2)C1,-9.0
CC[C@@H]1CCCN(C(=O)NCc2ccnc(OCCN(C)C)c2)C1,-33.51
CC[C@H]1CCCN(C(=O)NCc2ccnc(OCCN(C)C)c2)C1,-23.44
CC[C@@H]1CN(CCOc2ccc(C#N)cc2)CCN1CCOC,-49.29
CC[C@H]1CN(CCOc2ccc(C#N)cc2)CCN1CCOC,-41.92
CC[C@@H](NCc1cccc(C(=O)NC)c1)c1cc(F)ccc1F,-53.62
CC[C@H](NCc1cccc(C(=O)NC)c1)c1cc(F)ccc1F,-37.88
O=C(N[C@@H](N1CCCCC1)C(Cl)(Cl)Cl)c1cccnc1,-22.82
O=C(N[C@H](N1CCCCC1)C(Cl)(Cl)Cl)c1cccnc1,-36.47
CC(C)N(C)Cc1cccc(CNC(=O)[C@@H]2CC=CCC2)c1,-46.55
CC(C)N(C)Cc1cccc(CNC(=O)[C@H]2CC=CCC2)c1,-35.84
CCC(=O)N[C@@H]1CCCN([C@@H](C)C(=O)N(C)c2ccccc2)C1,-17.83
CCC(=O)N[C@H]1CCCN([C@@H](C)C(=O)N(C)c2ccccc2)C1,-5.07
N#C[C@@H](NC(=O)c1ccc(Cl)c(Cl)c1)C1CCCCC1,-29.78
N#C[C@H](NC(=O)c1ccc(Cl)c(Cl)c1)C1CCCCC1,-37.75
O=S(=O)(N[C@@H](CCO)C1CCCCC1)c1cc(F)c(F)c(F)c1,-31.8
O=S(=O)(N[C@H](CCO)C1CCCCC1)c1cc(F)c(F)c(F)c1,-21.56
CC(=O)c1ccccc1OCCN1CCO[C@@H](CN)C1,-44.36
CC(=O)c1ccccc1OCCN1CCO[C@H](CN)C1,-24.77
Cc1ccc(NC(=O)C(=O)N2CCCC[C@@H]2CCO)cc1C(F)(F)F,-41.57
Cc1ccc(NC(=O)C(=O)N2CCCC[C@H]2CCO)cc1C(F)(F)F,-32.61
CC[C@@H](C)OCC(=O)N1CCN(C(=O)COc2ccc(F)cc2)CC1,-38.96
CC[C@H](C)OCC(=O)N1CCN(C(=O)COc2ccc(F)cc2)CC1,-31.91
C[C@@H](NC(=O)c1ccc(N(C)C)nc1)c1ccc(F)c(Cl)c1,-28.79
C[C@H](NC(=O)c1ccc(N(C)C)nc1)c1ccc(F)c(Cl)c1,-39.6
COc1ccc(C(=O)N(C)[C@@H](C)c2ccc(S(C)(=O)=O)cc2)cn1,-22.15
COc1ccc(C(=O)N(C)[C@H](C)c2ccc(S(C)(=O)=O)cc2)cn1,-16.14
CC(C)C(=O)N[C@@H]1CCCN(C(=O)CNc2cccc(F)c2)C1,-33.11
CC(C)C(=O)N[C@H]1CCCN(C(=O)CNc2cccc(F)c2)C1,-27.7
Cc1ccc([N+](=O)[O-])cc1C(=O)NC[C@@H]1CNCCO1,-52.37
Cc1ccc([N+](=O)[O-])cc1C(=O)NC[C@H]1CNCCO1,-46.35
CSc1ccc(OCCN2CCC[C@@H](NS(C)(=O)=O)C2)cc1,-36.13
CSc1ccc(OCCN2CCC[C@H](NS(C)(=O)=O)C2)cc1,-24.71
CCOC(=O)[C@@H]1CCCN(C(=O)COc2cc(Cl)ccc2C(N)=O)C1,-21.21
CCOC(=O)[C@H]1CCCN(C(=O)COc2cc(Cl)ccc2C(N)=O)C1,-27.82
Cc1c(C(=O)N[C@@H](CC(N)=O)C2CCCCC2)cccc1[N+](=O)[O-],-18.37
Cc1c(C(=O)N[C@H](CC(N)=O)C2CCCCC2)cccc1[N+](=O)[O-],-30.39
COc1cc(CNC[C@@H]2CSCCS2)cc(OC)c1,-23.0
COc1cc(CNC[C@H]2CSCCS2)cc(OC)c1,-43.27
CC(C)c1ccc(C(=O)NC[C@@]2(C)CCCNC2)cc1,-44.98
CC(C)c1ccc(C(=O)NC[C@]2(C)CCCNC2)cc1,-34.25
C[C@@H]1C[C@@H](C)CN(C(=O)CCc2ccccc2N)C1,-25.63
C[C@@H]1C[C@H](C)CN(C(=O)CCc2ccccc2N)C1,-31.06
C[C@@H](NCc1cccnc1OCC(F)F)c1ccccn1,-48.77
C[C@H](NCc1cccnc1OCC(F)F)c1ccccn1,-37.5
CC(C)N1CCN(C(=O)[C@@H](C)Oc2ccc(F)cc2Br)CC1,-31.44
CC(C)N1CCN(C(=O)[C@H](C)Oc2ccc(F)cc2Br)CC1,-41.46
CCOC[C@@H]1CCCN([C@@H](C)C(=O)Nc2ccc(C)c(F)c2)C1,-34.38
CCOC[C@H]1CCCN([C@@H](C)C(=O)Nc2ccc(C)c(F)c2)C1,-48.32
CC[C@@H](c1ccncc1)N(C)C(=O)c1cc(F)c([N+](=O)[O-])cc1F,-30.19
CC[C@H](c1ccncc1)N(C)C(=O)c1cc(F)c([N+](=O)[O-])cc1F,-35.36
CC[S@@](=O)c1ccccc1C(=O)NCc1ccc(OC)c(O)c1,-37.5
CC[S@](=O)c1ccccc1C(=O)NCc1ccc(OC)c(O)c1,-26.26
Cc1ccccc1S(=O)(=O)N[C@@H](C(=O)O)c1ccccc1,27.13
Cc1ccccc1S(=O)(=O)N[C@H](C(=O)O)c1ccccc1,2.21
CN(C[C@@H]1CCCC[C@@H]1O)S(=O)(=O)c1cccc(C(N)=O)c1,-30.59
CN(C[C@H]1CCCC[C@@H]1O)S(=O)(=O)c1cccc(C(N)=O)c1,-24.49
COc1ccc([C@@H](C)N(C)S(=O)(=O)c2ccc(F)cc2)cc1,-13.78
COc1ccc([C@H](C)N(C)S(=O)(=O)c2ccc(F)cc2)cc1,-31.99
COc1ccc(Cl)cc1CN[C@@H](C)c1cccnc1Cl,-45.68
COc1ccc(Cl)cc1CN[C@H](C)c1cccnc1Cl,-52.22
C[C@@H](NC(=O)c1cccc(N)n1)c1ccc(Cl)cc1,-28.05
C[C@H](NC(=O)c1cccc(N)n1)c1ccc(Cl)cc1,-35.36
CCN1CCO[C@@H](C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)C1,-18.08
CCN1CCO[C@H](C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)C1,-35.64
CCOC(=O)CC1CCN(C(=O)N[C@@H](C)c2cccc(F)c2F)CC1,-30.0
CCOC(=O)CC1CCN(C(=O)N[C@H](C)c2cccc(F)c2F)CC1,-14.84
